image,class_id,class_name,confidence,x1,y1,x2,y2,iou,status,roi_mean,roi_std,roi_p10,roi_p90,roi_entropy,roi_anomaly,roi_area
000008_jpg.rf.9fcda58b0c5acab328c191a8bd4ebd7d.jpg,0,aircraft,0.781551718711853,63.98858642578125,32.79437255859375,516.63330078125,564.018310546875,0.8763709536612966,TP,119.68052996730236,58.562677457592194,37.0,191.0,7.782538414001465,0.18872864142748105,240996
000010_jpg.rf.efb6cf8c3257d078e4fffc1451283b5b.jpg,0,aircraft,0.8275465965270996,171.3251495361328,211.83160400390625,447.06158447265625,495.81982421875,0.8199179690960441,TP,79.00904521330884,35.558794628337544,39.0,130.0,7.0980024337768555,0.30291142141218974,78384
000016_jpg.rf.059f50f2c5b3f0a73a433734847c1c30.jpg,0,aircraft,0.4068067669868469,63.570579528808594,308.87200927734375,299.3538513183594,594.8197631835938,0.0,FP,82.27349768875193,54.33506451633435,32.0,173.5,7.356490135192871,0.5273397903607717,67496
000024_jpg.rf.1b115b87803c433f853eeecee0df58b4.jpg,0,aircraft,0.8089218735694885,159.55624389648438,236.54481506347656,397.5705871582031,446.2271728515625,0.9011198433367423,TP,108.75052020808323,64.11339435456337,40.0,219.0,7.731698513031006,0.14308314243816345,49980
000032_jpg.rf.830934e9aec278a1aac2c775b2bf7e63.jpg,0,aircraft,0.8583214282989502,54.7203369140625,75.6038818359375,577.6138916015625,594.4249267578125,0.8652763626911208,TP,42.770845536901746,34.81443690925894,12.0,84.0,6.650664329528809,0.06580457874656209,271437
000041_jpg.rf.cdc982398ad34aea28aa660cd2ac6ed0.jpg,3,shipwreck,0.4314524829387665,185.71353149414062,96.10093688964844,408.7942199707031,566.0791015625,0.0,FP,81.87282702032249,57.73515674782286,12.0,162.0,7.497712135314941,0.009025817222649135,104810
000046_jpg.rf.4023dcae9c4e27e34f6be32dfa2ecd53.jpg,2,other,0.7701801657676697,395.726318359375,353.928466796875,639.793212890625,536.2808837890625,0.0,FP,150.4241243393353,54.341421995780195,59.0,207.0,7.530128479003906,0.12631075610219195,44652
000046_jpg.rf.4023dcae9c4e27e34f6be32dfa2ecd53.jpg,2,other,0.6400432586669922,233.61114501953125,74.60608673095703,403.3115234375,303.42462158203125,0.0,FP,133.6080657590547,64.70278823773565,23.0,204.0,7.7020440101623535,0.3133511003819513,38930
000049_jpg.rf.87f33d73c6ec135c64ed24b803860f31.jpg,3,shipwreck,0.29238781332969666,292.0521240234375,147.77113342285156,631.3837890625,401.1358642578125,0.0,FP,96.82924534875619,65.23861517375906,26.0,204.0,7.766537189483643,0.6572254733296646,86106
000049_jpg.rf.87f33d73c6ec135c64ed24b803860f31.jpg,2,other,0.2897377610206604,296.1630859375,137.4539794921875,633.9178466796875,401.12841796875,0.0,FP,97.41218190810179,64.89589425770785,27.0,203.0,7.771667957305908,0.6691265724814714,88968
